1,18,12,18,38,182,38,182,12,Transaction Id,other
1,564,14,564,38,620,38,620,14,Fare,other
1,16,64,16,94,208,94,208,64,10000/7i08605/8,other
1,550,66,550,92,620,92,620,66,95.49,total
1,50,144,50,174,218,174,218,144,From Station,other
1,384,144,384,172,520,172,520,144,To Station,other
1,50,189,50,222,261,222,261,189,CHANDIGARH,source
1,384,189,384,222,548,222,548,189,ROORKEE,destination
1,47,223,47,261,142,261,142,223,(CDG),source
1,379,223,379,259,459,259,459,223,(Rk),destination
1,52,295,52,325,181,325,181,295,Departure,other
1,390,294,390,322,484,322,484,294,Arrival,other
1,50,334,50,360,256,360,256,334,04 Mar 20/9 /6.05,departure
1,388,333,388,362,592,362,592,333,04 Mar 20/9 I8.55,arrival
1,50,384,50,412,134,412,134,384,Quota,other
1,387,383,387,419,521,419,521,383,Class Type,other
1,50,424,50,454,182,454,182,424,CENERAL,other
1,386,424,386,448,418,448,418,424,25,other
1,49,469,49,509,211,509,211,469,Boarding At,other
1,390,474,390,502,486,502,486,474,Da te of,other
1,50,514,50,542,280,542,280,514,ChANDIGARH (CDC),source
1,388,501,388,537,511,537,511,501,Boarding,other
1,386,544,386,573,526,573,526,544,04 Mar 20/9,departure
1,50,596,50,622,122,622,122,596,Adult,other
1,388,596,388,624,460,624,460,596,Child,other
1,52,694,52,720,206,720,206,694,Train Name,other
1,388,694,388,720,496,720,496,694,PNR No,other
1,50,734,50,762,274,762,274,734,CDG RMR SF EX P,train_name
1,386,734,386,760,494,760,494,734,262ii5/56,pnr
1,48,760,48,790,132,790,132,760,(12528),train_name
1,52,812,52,842,350,842,350,812,Travel Insurance Opted:,other
1,360,812,360,838,406,838,406,812,Yes,other
1,50,878,50,904,128,904,128,878,Name,other
1,386,876,386,904,476,904,476,876,Status,other
1,88,948,88,976,232,976,232,948,ABHISHEK,other
1,382,952,382,978,440,978,440,952,CNF,other
1,88,986,88,1014,154,1014,154,986,24 M,other
1,384,990,384,1020,496,1020,496,990,Dl/3o/ws,other
1,14,1052,14,1078,44,1078,44,1052,N,other
1,83,1053,83,1077,103,1077,103,1053,5,other
1,11,1093,11,1129,583,1129,583,1093,Are you aware that 43% of your fare is borne by,other
1,14,1122,14,1152,454,1152,454,1122,the common citizens of the country?,other
1,14,1188,14,1214,608,1214,608,1188,This ticketis booked ona personaluser ID Its salelpurchase isan,other
1,13,1206,13,1236,376,1236,376,1206,offence uls /43of the Railways Act /989.,other
1,14,1252,14,1276,558,1276,558,1252,FOR MEDICAL EMERGENCY/FiR STaid CONTaCT Ticket,other
1,15,1275,15,1295,367,1295,367,1275,CHECKING StafFiguardor Dial /38,other
1,13,1331,13,1369,323,1369,323,1331,"Please visit ""My bookings",other
1,332,1336,332,1366,482,1366,482,1336,to view Your,other
1,14,1362,14,1388,100,1388,100,1362,tickets,other
1,33,1543,33,1579,211,1579,211,1543,Book Meal,other
