1,13,17,13,37,155,37,155,17,TRANSACTION ID,other
1,163,17,163,37,305,37,305,17,100002333754485,other
1,15,43,15,57,59,57,59,43,We have,other
1,62,46,62,54,106,54,106,46,Jis0 seni,other
1,107,40,107,59,221,59,221,40,the booking details to:,other
1,14,55,14,73,151,73,151,55,abhishekpartapsaini@gmal,contact
1,155,59,155,71,181,71,181,59,com,contact
1,191,57,191,71,275,71,275,57,-01-9761333178,contact
1,137,75,137,91,249,91,249,75,Book Return Ticket,other
1,15,139,15,155,63,155,63,139,UTTAR,train_name
1,75,139,75,155,183,155,183,139,KRANTI (12446),train_name
1,231,141,231,161,369,161,369,141,PNR: 2538180447,pnr
1,15,169,15,183,95,183,95,169,"Wned; ""8 Mar",departure
1,323,169,323,183,371,183,371,169,10 Mar,arrival
1,15,191,15,207,55,207,55,191,18.50,departure
1,167,191,167,203,217,203,217,191,TIn Sum,other
1,331,191,331,207,371,207,371,191,06.40,arrival
1,15,215,15,231,161,231,161,215,Shmata Vd Katra (SVDK),source
1,261,215,261,231,371,231,371,215,New Delhi (NOLS),destination
1,31,255,31,267,67,267,67,255,Adult;,other
1,77,253,77,267,107,267,107,253,Child,other
1,137,253,137,267,179,267,179,253,TATKAL,other
1,187,253,187,269,315,269,315,253,Shmata Vd Katra (SVDK},source
1,25,269,25,281,77,281,77,269,Mar 2020,departure
1,15,333,15,349,111,349,111,333,DEEPA BHATT,other
1,119,335,119,351,251,351,251,335,"Female, 25 yrs, MIDDLE",other
1,15,367,15,381,89,381,89,367,Ticket Stalus,other
1,131,369,131,381,169,381,169,369,Cojch,other
1,219,367,219,381,255,381,255,367,Berth,other
1,293,369,293,383,355,383,355,369,Berth Type,other
1,15,383,15,397,81,397,81,383,Confirmed,other
1,299,383,299,397,349,397,349,383,MIDDLE,other
1,15,401,15,413,99,413,99,401,Current Slatus,other
1,15,415,15,429,79,429,79,415,Confirmed,other
1,15,465,15,481,107,481,107,465,STUTI BHATT,other
1,113,467,113,481,175,481,175,467,Female; 23,other
1,199,465,199,481,245,481,245,465,MIDDLE,other
1,15,499,15,513,89,513,89,499,Ticket Status,other
1,131,499,131,513,169,513,169,499,Coach,other
1,219,499,219,513,253,513,253,499,Bemh,other
1,293,499,293,513,327,513,327,499,Berth,other
1,15,515,15,529,81,529,81,515,Confirmed,other
1,299,515,299,529,349,529,349,515,MIDDLE,other
1,15,531,15,545,99,545,99,531,Cument status,other
1,15,547,15,561,79,561,79,547,Confirmed,other
1,15,595,15,611,119,611,119,595,SHIKHA BHATT,other
1,127,597,127,613,253,613,253,597,Female; 18 yrs; UPPER,other
1,15,631,15,645,89,645,89,631,Ticket Status,other
1,131,631,131,645,167,645,167,631,Coach,other
1,219,631,219,645,253,645,253,631,Derth,other
1,293,631,293,647,355,647,355,631,Berth Type,other
1,15,647,15,661,81,661,81,647,Confirmed,other
1,303,645,303,661,345,661,345,645,UPPER,other
1,15,663,15,677,99,677,99,663,Current Status,other
1,15,677,15,691,79,691,79,677,Confirmed,other
1,15,751,15,765,73,765,73,751,Toral Fare,other
1,93,749,93,765,139,765,139,749,1511.8,total
1,15,769,15,783,111,783,111,769,Convenience fee,other
1,119,767,119,783,171,783,171,767,{ 11.80,other
1,15,845,15,861,299,861,299,845,IR recovers only 5796 of cost oftravel on an average,other
1,15,877,15,891,75,891,75,877,This Licket,other
1,85,879,85,891,147,891,147,879,booked on,other
1,155,879,155,893,361,893,361,879,personal user ID. Its salelpurchase Is,other
1,15,893,15,909,259,909,259,893,"an offence Uls 14J of the Railways Act, 1989.",other
1,15,925,15,939,321,939,321,925,"FOR MEDICAL EMERGENCYIFIRST AID, CONTACT TICKET",other
1,15,941,15,955,227,955,227,941,CHECKING STAFFIGUARD OR DIAL 138,other
1,15,1021,15,1037,149,1037,149,1021,Fundamental Duties,other
1,15,1047,15,1063,95,1063,95,1047,It shall be the,other
1,123,1045,123,1063,263,1063,263,1045,of every citizen of India-,other
1,27,1061,27,1079,339,1079,339,1061,to abide by the Constitution and respect its ideals and,other
1,15,1077,15,1093,331,1093,331,1077,institutions; the National Flag and the National Anthem,other
1,15,1093,15,1107,353,1107,353,1093,2. to cherish and tollow the noble ideals which inspired our,other
1,15,1107,15,1123,187,1123,187,1107,national struggle for freedom:,other
1,15,1120,15,1138,367,1138,367,1120,3. to uphold and protect the sovereignty unity and integrity of,other
1,15,1137,15,1151,47,1151,47,1137,India;,other
1,43,1151,43,1167,345,1167,345,1151,defend the country and render nallonal service when,other
1,15,1167,15,1183,135,1183,135,1167,"called upon t0 do s0,",other
1,15,1180,15,1197,297,1197,297,1180,5. t0 promote harmony and the spirit of common,other
1,15,1195,15,1213,347,1213,347,1195,brotherhood amongst all the people of India transcending,other
1,15,1209,15,1227,349,1227,349,1209,religious; linguistic and regional or sectional diversities; t0,other
1,15,1227,15,1243,331,1243,331,1227,renounce practices derogatory t0 the dignity Of women:,other
1,27,1239,27,1258,351,1258,351,1239,to value and preserve the rich heritage of our composite,other
1,15,1257,15,1271,59,1271,59,1257,culture.,other
1,15,1269,15,1287,355,1287,355,1269,"7, t0 protect and improve the natural environment Including",other
1,15,1285,15,1301,371,1301,371,1285,forests lakes rivers and wild Ilfe; and t0 have compassion for,other
1,13,1299,13,1317,105,1317,105,1299,living crealures,other
1,15,1313,15,1331,355,1331,355,1313,8. t0 develop the scientific temper; humanism ard the spirit,other
1,15,1331,15,1345,141,1345,141,1331,of inqulry and reform-,other
1,29,1343,29,1361,323,1361,323,1343,to safeguard public property and to abjure violence.,other
1,15,1359,15,1375,351,1375,351,1359,10. t0 strive towards excellence in all spheres of individual,other
