1,20,14,20,39,186,39,186,14,Transaction Id,other
1,574,14,574,38,630,38,630,14,Fare,other
1,16,65,16,95,207,95,207,65,10000/7i9577341,other
1,548,66,548,96,632,96,632,66,385.49,total
1,52,147,52,174,222,174,222,147,From Station,other
1,390,145,390,176,528,176,528,145,To Station,other
1,52,194,52,226,264,226,264,194,LUCKNOW NR,source
1,392,194,392,226,540,226,540,194,MEER UT,destination
1,49,227,49,265,143,265,143,227,(Lko),source
1,387,227,387,265,563,265,563,227,City (MTC),destination
1,52,298,52,335,187,335,187,298,Departure,other
1,396,300,396,328,492,328,492,300,Arrival,other
1,50,340,50,366,192,366,192,340,09 Mar 20/9,departure
1,200,340,200,366,262,366,262,340,22.20,departure
1,394,340,394,366,594,366,594,340,I0 Mar 20/9 07./0,arrival
1,52,392,52,418,136,418,136,392,Quota,other
1,393,389,393,425,531,425,531,389,Class Type,other
1,54,432,54,458,156,458,156,432,Ta TKAL,other
1,394,432,394,456,426,456,426,432,SL,other
1,52,479,52,517,215,517,215,479,Boarding At,other
1,396,482,396,514,498,514,498,482,Da te of,other
1,50,524,50,554,286,554,286,524,LUCKNowNR (Lko),source
1,394,509,394,547,520,547,520,509,Boarding,other
1,394,554,394,582,536,582,536,554,09 Mar 20/9,departure
1,52,606,52,636,126,636,126,606,Adult,other
1,394,606,394,636,468,636,468,606,Child,other
1,54,706,54,732,210,732,210,706,Train Name,other
1,396,706,396,732,504,732,504,706,PNR No,other
1,51,743,51,779,339,779,339,743,NA UCHANDI EXP (I451),train_name
1,394,746,394,774,532,774,532,746,2839929809,pnr
1,52,797,52,829,356,829,356,797,Travel Insurance Opted:,other
1,366,800,366,826,412,826,412,800,Yes,other
1,52,866,52,892,130,892,130,866,Name,other
1,394,864,394,892,486,892,486,864,Status,other
1,91,938,91,968,199,968,199,938,MEENA,other
1,390,940,390,970,450,970,450,940,CNF,other
1,90,978,90,1004,148,1004,148,978,52 F,other
1,390,980,390,1010,498,1010,498,980,Si/68/L B,other
1,16,1044,16,1068,42,1068,42,1044,N,other
1,82,1044,82,1068,106,1068,106,1044,5,other
1,11,1085,11,1121,593,1121,593,1085,Are you aware that 43% of your fare is borne by,other
1,14,1114,14,1140,348,1140,348,1114,the common citizens of the,other
1,346,1112,346,1150,463,1150,463,1112,country?,other
1,16,1180,16,1206,618,1206,618,1180,This ticket is booked on a personaluser ID. Its salelpurchase is an,other
1,14,1202,14,1230,382,1230,382,1202,offence uls /43of the Railways Act /989.,other
1,14,1245,14,1270,568,1270,568,1245,FoR MEDICAL EMERCENCY/FiR STaid ConTacT TiCkEt,other
1,14,1267,14,1292,374,1292,374,1267,CHECKINC STaFFIGUAR Dor Dial /38,other
1,15,1325,15,1366,491,1366,491,1325,"Please visit ""My bookings"" to view your",other
1,14,1358,14,1386,102,1386,102,1358,tickets,other
1,35,1543,35,1579,215,1579,215,1543,Book Meal,other
